original_json_file,ntu_skeleton_file
train_0113_01_0005_class9.json,P1A009C1D581
val_0128_01_0013_class6.json,P2A006C2D582
train_0121_02_0007_class21.json,P1A021C1D583
train_0074_02_0024_class23.json,P1A023C1D584
train_0071_05_0005_class41.json,P1A041C1D585
train_0021_02_0008_class17.json,P1A017C1D586
train_0008_01_0075_class9.json,P1A009C1D587
train_0025_00_0002_class2.json,P1A002C1D588
train_0038_03_0001_class25.json,P1A025C1D589
train_0078_01_0054_class10.json,P1A010C1D590
val_0020_01_0037_class9.json,P2A009C2D591
val_0171_06_0006_class50.json,P2A050C2D592
train_0054_01_0032_class10.json,P1A010C1D593
train_0083_03_0020_class31.json,P1A031C1D594
train_0014_03_0004_class24.json,P1A024C1D595
train_0078_01_0089_class9.json,P1A009C1D596
train_0004_01_0128_class9.json,P1A009C1D597
val_0022_01_0230_class9.json,P2A009C2D598
train_0020_03_0011_class27.json,P1A027C1D599
train_0031_06_0004_class49.json,P1A049C1D600
train_0168_02_0019_class22.json,P1A022C1D601
val_0007_06_0007_class49.json,P2A049C2D602
train_0036_02_0024_class20.json,P1A020C1D603
train_0129_01_0011_class8.json,P1A008C1D604
val_0017_03_0002_class24.json,P2A024C2D605
train_0141_06_0005_class48.json,P1A048C1D606
train_0120_01_0014_class6.json,P1A006C1D607
train_0036_01_0058_class7.json,P1A007C1D608
train_0016_03_0119_class31.json,P1A031C1D609
train_0036_01_0010_class8.json,P1A008C1D610
train_0019_06_0064_class49.json,P1A049C1D611
val_0012_01_0017_class6.json,P2A006C2D612
train_0004_03_0100_class24.json,P1A024C1D613
train_0186_02_0004_class16.json,P1A016C1D614
train_0030_05_0003_class41.json,P1A041C1D615
train_0006_06_0087_class48.json,P1A048C1D616
train_0006_02_0084_class17.json,P1A017C1D617
train_0019_02_0042_class23.json,P1A023C1D618
train_0022_01_0099_class7.json,P1A007C1D619
train_0043_02_0003_class17.json,P1A017C1D620
val_0124_06_0002_class48.json,P2A048C2D621
train_0017_01_0106_class10.json,P1A010C1D622
train_0014_01_0042_class10.json,P1A010C1D623
val_0003_02_0050_class17.json,P2A017C2D624
val_0083_03_0019_class26.json,P2A026C2D625
train_0166_01_0016_class9.json,P1A009C1D626
train_0027_02_0012_class19.json,P1A019C1D627
val_0004_01_0152_class7.json,P2A007C2D628
train_0097_06_0004_class48.json,P1A048C1D629
train_0060_01_0034_class10.json,P1A010C1D630
train_0054_02_0050_class19.json,P1A019C1D631
train_0047_06_0009_class48.json,P1A048C1D632
val_0006_02_0031_class22.json,P2A022C2D633
val_0162_04_0003_class32.json,P2A032C2D634
val_0022_01_0265_class8.json,P2A008C2D635
train_0019_01_0062_class7.json,P1A007C1D636
train_0094_00_0010_class0.json,P1A000C1D637
val_0017_03_0012_class26.json,P2A026C2D638
train_0011_00_0039_class1.json,P1A001C1D639
train_0063_01_0013_class9.json,P1A009C1D640
val_0164_06_0013_class49.json,P2A049C2D641
train_0026_05_0021_class47.json,P1A047C1D642
val_0006_03_0042_class29.json,P2A029C2D643
train_0137_06_0006_class48.json,P1A048C1D644
train_0166_04_0004_class32.json,P1A032C1D645
train_0027_01_0032_class10.json,P1A010C1D646
val_0021_04_0002_class33.json,P2A033C2D647
val_0075_02_0026_class13.json,P2A013C2D648
train_0163_02_0017_class23.json,P1A023C1D649
val_0185_01_0017_class8.json,P2A008C2D650
val_0154_02_0022_class20.json,P2A020C2D651
train_0063_01_0072_class9.json,P1A009C1D652
train_0071_01_0118_class5.json,P1A005C1D653
val_0006_01_0054_class10.json,P2A010C2D654
train_0039_04_0005_class34.json,P1A034C1D655
train_0003_01_0046_class10.json,P1A010C1D656
val_0041_01_0004_class10.json,P2A010C2D657
val_0069_05_0015_class39.json,P2A039C2D658
val_0116_01_0003_class10.json,P2A010C2D659
val_0064_01_0084_class8.json,P2A008C2D660
train_0063_01_0098_class10.json,P1A010C1D661
val_0019_01_0050_class5.json,P2A005C2D662
train_0030_02_0094_class17.json,P1A017C1D663
val_0054_05_0007_class44.json,P2A044C2D664
train_0037_01_0024_class10.json,P1A010C1D665
train_0159_02_0011_class19.json,P1A019C1D666
val_0059_01_0087_class9.json,P2A009C2D667
train_0104_01_0002_class8.json,P1A008C1D668
val_0031_02_0043_class19.json,P2A019C2D669
val_0150_01_0011_class8.json,P2A008C2D670
train_0169_06_0005_class48.json,P1A048C1D671
train_0035_05_0003_class39.json,P1A039C1D672
train_0054_03_0042_class26.json,P1A026C1D673
val_0016_01_0075_class10.json,P2A010C2D674
val_0017_01_0028_class10.json,P2A010C2D675
train_0052_01_0142_class6.json,P1A006C1D676
train_0084_01_0017_class5.json,P1A005C1D677
train_0018_06_0011_class49.json,P1A049C1D678
val_0038_00_0020_class0.json,P2A000C2D679
val_0074_01_0011_class5.json,P2A005C2D680
train_0187_04_0002_class37.json,P1A037C1D681
val_0112_05_0003_class46.json,P2A046C2D682
train_0154_02_0009_class19.json,P1A019C1D683
train_0052_01_0139_class6.json,P1A006C1D684
val_0085_01_0009_class10.json,P2A010C2D685
train_0084_03_0029_class29.json,P1A029C1D686
train_0006_02_0171_class22.json,P1A022C1D687
train_0139_01_0014_class7.json,P1A007C1D688
train_0057_02_0014_class22.json,P1A022C1D689
train_0105_03_0006_class24.json,P1A024C1D690
val_0027_03_0008_class30.json,P2A030C2D691
train_0084_01_0045_class9.json,P1A009C1D692
train_0084_05_0002_class41.json,P1A041C1D693
train_0050_02_0007_class22.json,P1A022C1D694
val_0026_03_0007_class26.json,P2A026C2D695
val_0182_01_0011_class8.json,P2A008C2D696
train_0147_02_0014_class11.json,P1A011C1D697
train_0142_03_0115_class31.json,P1A031C1D698
val_0019_06_0025_class49.json,P2A049C2D699
val_0009_01_0013_class9.json,P2A009C2D700
train_0069_02_0021_class21.json,P1A021C1D701
val_0115_04_0002_class32.json,P2A032C2D702
train_0016_03_0048_class30.json,P1A030C1D703
val_0004_01_0141_class10.json,P2A010C2D704
train_0006_06_0046_class48.json,P1A048C1D705
val_0183_03_0006_class31.json,P2A031C2D706
train_0030_02_0033_class19.json,P1A019C1D707
train_0004_03_0003_class24.json,P1A024C1D708
train_0052_01_0083_class8.json,P1A008C1D709
train_0028_01_0030_class8.json,P1A008C1D710
train_0010_01_0074_class7.json,P1A007C1D711
val_0142_01_0020_class8.json,P2A008C2D712
train_0113_02_0008_class18.json,P1A018C1D713
train_0096_03_0002_class29.json,P1A029C1D714
train_0103_01_0037_class9.json,P1A009C1D715
val_0062_02_0020_class23.json,P2A023C2D716
train_0006_06_0062_class48.json,P1A048C1D717
val_0061_05_0020_class43.json,P2A043C2D718
train_0060_01_0090_class10.json,P1A010C1D719
val_0148_02_0022_class12.json,P2A012C2D720
train_0004_01_0036_class10.json,P1A010C1D721
val_0065_01_0009_class10.json,P2A010C2D722
val_0089_01_0018_class9.json,P2A009C2D723
train_0187_01_0021_class8.json,P1A008C1D724
val_0057_01_0120_class9.json,P2A009C2D725
train_0154_02_0006_class22.json,P1A022C1D726
train_0061_02_0063_class11.json,P1A011C1D727
val_0064_01_0099_class8.json,P2A008C2D728
val_0010_02_0058_class21.json,P2A021C2D729
val_0112_06_0008_class48.json,P2A048C2D730
train_0057_01_0124_class8.json,P1A008C1D731
train_0058_01_0049_class8.json,P1A008C1D732
train_0059_05_0023_class42.json,P1A042C1D733
train_0006_02_0052_class13.json,P1A013C1D734
val_0047_02_0088_class23.json,P2A023C2D735
val_0009_01_0114_class9.json,P2A009C2D736
train_0053_05_0005_class47.json,P1A047C1D737
train_0052_01_0260_class8.json,P1A008C1D738
train_0175_05_0004_class38.json,P1A038C1D739
train_0040_02_0028_class11.json,P1A011C1D740
train_0014_02_0004_class22.json,P1A022C1D741
train_0005_01_0047_class9.json,P1A009C1D742
train_0012_06_0023_class49.json,P1A049C1D743
train_0038_02_0036_class21.json,P1A021C1D744
train_0118_03_0016_class26.json,P1A026C1D745
train_0160_01_0010_class8.json,P1A008C1D746
train_0116_01_0005_class7.json,P1A007C1D747
train_0048_00_0005_class0.json,P1A000C1D748
train_0030_02_0066_class17.json,P1A017C1D749
train_0015_04_0048_class36.json,P1A036C1D750
train_0080_01_0136_class5.json,P1A005C1D751
train_0169_02_0006_class23.json,P1A023C1D752
train_0186_01_0011_class8.json,P1A008C1D753
train_0087_01_0023_class6.json,P1A006C1D754
val_0032_01_0049_class7.json,P2A007C2D755
train_0183_01_0014_class10.json,P1A010C1D756
train_0093_01_0043_class10.json,P1A010C1D757
train_0060_02_0008_class21.json,P1A021C1D758
val_0016_00_0073_class0.json,P2A000C2D759
train_0010_02_0166_class21.json,P1A021C1D760
train_0076_02_0125_class12.json,P1A012C1D761
train_0076_02_0097_class12.json,P1A012C1D762
val_0084_06_0017_class48.json,P2A048C2D763
val_0048_02_0096_class19.json,P2A019C2D764
train_0020_01_0041_class7.json,P1A007C1D765
train_0078_00_0009_class3.json,P1A003C1D766
train_0103_04_0009_class33.json,P1A033C1D767
train_0016_03_0045_class31.json,P1A031C1D768
train_0059_02_0034_class19.json,P1A019C1D769
train_0078_01_0110_class10.json,P1A010C1D770
train_0123_03_0001_class29.json,P1A029C1D771
val_0163_04_0001_class32.json,P2A032C2D772
train_0071_01_0088_class6.json,P1A006C1D773
train_0097_05_0001_class39.json,P1A039C1D774
val_0010_02_0121_class21.json,P2A021C2D775
train_0016_00_0107_class0.json,P1A000C1D776
train_0179_00_0012_class4.json,P1A004C1D777
train_0162_06_0005_class49.json,P1A049C1D778
train_0164_02_0018_class23.json,P1A023C1D779
val_0007_01_0107_class9.json,P2A009C2D780
train_0032_01_0051_class8.json,P1A008C1D781
val_0190_05_0004_class45.json,P2A045C2D782
train_0111_02_0006_class21.json,P1A021C1D783
val_0191_02_0041_class11.json,P2A011C2D784
train_0083_01_0008_class10.json,P1A010C1D785
train_0005_01_0013_class5.json,P1A005C1D786
train_0118_02_0012_class22.json,P1A022C1D787
val_0079_03_0016_class29.json,P2A029C2D788
train_0150_00_0005_class0.json,P1A000C1D789
val_0107_05_0005_class40.json,P2A040C2D790
train_0120_01_0002_class10.json,P1A010C1D791
val_0109_03_0002_class29.json,P2A029C2D792
val_0025_02_0032_class22.json,P2A022C2D793
train_0094_02_0022_class14.json,P1A014C1D794
train_0048_01_0004_class9.json,P1A009C1D795
train_0083_03_0025_class29.json,P1A029C1D796
train_0016_03_0109_class31.json,P1A031C1D797
val_0156_02_0014_class21.json,P2A021C2D798
train_0076_02_0030_class15.json,P1A015C1D799
train_0138_03_0010_class28.json,P1A028C1D800
train_0080_01_0111_class8.json,P1A008C1D801
val_0016_03_0218_class31.json,P2A031C2D802
train_0064_01_0139_class9.json,P1A009C1D803
train_0075_02_0083_class11.json,P1A011C1D804
train_0078_06_0052_class50.json,P1A050C1D805
val_0187_01_0025_class5.json,P2A005C2D806
train_0126_02_0008_class17.json,P1A017C1D807
val_0083_01_0017_class10.json,P2A010C2D808
val_0118_01_0006_class7.json,P2A007C2D809
val_0110_01_0015_class6.json,P2A006C2D810
val_0072_01_0081_class5.json,P2A005C2D811
train_0157_02_0013_class20.json,P1A020C1D812
train_0010_01_0041_class6.json,P1A006C1D813
val_0007_05_0006_class43.json,P2A043C2D814
train_0085_01_0080_class8.json,P1A008C1D815
train_0017_06_0006_class49.json,P1A049C1D816
train_0184_02_0021_class22.json,P1A022C1D817
train_0113_02_0004_class18.json,P1A018C1D818
train_0020_03_0073_class29.json,P1A029C1D819
train_0006_01_0039_class9.json,P1A009C1D820
train_0018_06_0003_class49.json,P1A049C1D821
train_0078_01_0050_class9.json,P1A009C1D822
val_0142_01_0022_class8.json,P2A008C2D823
train_0089_01_0040_class8.json,P1A008C1D824
train_0147_03_0006_class28.json,P1A028C1D825
train_0070_06_0022_class50.json,P1A050C1D826
train_0019_03_0022_class31.json,P1A031C1D827
train_0015_04_0046_class36.json,P1A036C1D828
val_0133_03_0006_class31.json,P2A031C2D829
train_0064_01_0167_class8.json,P1A008C1D830
train_0062_01_0007_class6.json,P1A006C1D831
train_0021_02_0062_class23.json,P1A023C1D832
train_0004_01_0139_class10.json,P1A010C1D833
train_0046_01_0009_class8.json,P1A008C1D834
train_0019_01_0031_class10.json,P1A010C1D835
train_0051_01_0065_class8.json,P1A008C1D836
train_0009_01_0129_class9.json,P1A009C1D837
train_0052_05_0032_class38.json,P1A038C1D838
val_0057_02_0020_class22.json,P2A022C2D839
train_0095_01_0029_class9.json,P1A009C1D840
val_0014_01_0073_class8.json,P2A008C2D841
train_0184_04_0002_class32.json,P1A032C1D842
train_0039_02_0048_class18.json,P1A018C1D843
train_0052_05_0031_class43.json,P1A043C1D844
train_0167_02_0012_class20.json,P1A020C1D845
val_0162_00_0004_class0.json,P2A000C2D846
train_0055_06_0004_class49.json,P1A049C1D847
train_0092_05_0006_class43.json,P1A043C1D848
train_0173_02_0004_class21.json,P1A021C1D849
val_0014_03_0014_class24.json,P2A024C2D850
train_0120_04_0003_class33.json,P1A033C1D851
val_0009_03_0007_class31.json,P2A031C2D852
train_0139_02_0028_class11.json,P1A011C1D853
val_0047_02_0028_class21.json,P2A021C2D854
val_0075_03_0007_class29.json,P2A029C2D855
val_0021_01_0006_class9.json,P2A009C2D856
train_0061_01_0046_class10.json,P1A010C1D857
train_0146_03_0002_class31.json,P1A031C1D858
train_0007_01_0040_class10.json,P1A010C1D859
train_0039_02_0017_class19.json,P1A019C1D860
val_0042_01_0031_class10.json,P2A010C2D861
train_0094_00_0006_class0.json,P1A000C1D862
train_0063_01_0137_class10.json,P1A010C1D863
val_0022_02_0005_class22.json,P2A022C2D864
val_0120_02_0008_class20.json,P2A020C2D865
train_0010_02_0025_class21.json,P1A021C1D866
val_0135_00_0011_class1.json,P2A001C2D867
val_0037_05_0004_class40.json,P2A040C2D868
train_0059_01_0045_class10.json,P1A010C1D869
val_0017_01_0033_class10.json,P2A010C2D870
val_0004_03_0062_class24.json,P2A024C2D871
val_0074_02_0016_class23.json,P2A023C2D872
val_0078_01_0090_class9.json,P2A009C2D873
val_0049_02_0002_class20.json,P2A020C2D874
train_0070_01_0041_class9.json,P1A009C1D875
train_0072_01_0042_class10.json,P1A010C1D876
train_0022_01_0124_class9.json,P1A009C1D877
train_0048_02_0103_class21.json,P1A021C1D878
train_0035_00_0023_class4.json,P1A004C1D879
train_0064_01_0147_class7.json,P1A007C1D880
train_0075_02_0043_class23.json,P1A023C1D881
train_0011_06_0017_class49.json,P1A049C1D882
train_0064_01_0073_class5.json,P1A005C1D883
val_0085_03_0009_class30.json,P2A030C2D884
train_0169_01_0008_class8.json,P1A008C1D885
val_0027_02_0035_class17.json,P2A017C2D886
train_0087_02_0024_class15.json,P1A015C1D887
val_0127_01_0019_class5.json,P2A005C2D888
train_0004_01_0150_class9.json,P1A009C1D889
val_0161_01_0007_class7.json,P2A007C2D890
val_0101_03_0001_class26.json,P2A026C2D891
val_0147_00_0003_class0.json,P2A000C2D892
train_0019_02_0015_class23.json,P1A023C1D893
val_0083_03_0006_class29.json,P2A029C2D894
val_0191_06_0001_class48.json,P2A048C2D895
val_0081_02_0035_class17.json,P2A017C2D896
val_0054_03_0073_class26.json,P2A026C2D897
train_0092_01_0001_class10.json,P1A010C1D898
val_0042_01_0030_class10.json,P2A010C2D899
train_0020_00_0004_class1.json,P1A001C1D900
train_0076_02_0087_class19.json,P1A019C1D901
train_0043_01_0004_class8.json,P1A008C1D902
train_0188_03_0001_class29.json,P1A029C1D903
train_0013_03_0023_class24.json,P1A024C1D904
val_0119_04_0003_class34.json,P2A034C2D905
train_0078_01_0035_class10.json,P1A010C1D906
train_0030_02_0034_class15.json,P1A015C1D907
train_0119_05_0002_class39.json,P1A039C1D908
train_0053_01_0024_class5.json,P1A005C1D909
val_0070_01_0075_class10.json,P2A010C2D910
train_0132_05_0003_class41.json,P1A041C1D911
val_0171_02_0001_class21.json,P2A021C2D912
train_0121_01_0004_class9.json,P1A009C1D913
train_0136_01_0027_class10.json,P1A010C1D914
train_0063_01_0149_class10.json,P1A010C1D915
val_0153_02_0016_class11.json,P2A011C2D916
train_0007_01_0113_class10.json,P1A010C1D917
val_0054_01_0018_class7.json,P2A007C2D918
train_0003_02_0109_class17.json,P1A017C1D919
val_0136_03_0038_class30.json,P2A030C2D920
train_0033_02_0010_class11.json,P1A011C1D921
val_0046_01_0034_class5.json,P2A005C2D922
train_0110_01_0010_class7.json,P1A007C1D923
train_0072_05_0006_class41.json,P1A041C1D924
val_0032_02_0034_class23.json,P2A023C2D925
train_0078_01_0128_class9.json,P1A009C1D926
train_0141_06_0009_class48.json,P1A048C1D927
train_0070_01_0069_class9.json,P1A009C1D928
val_0142_01_0002_class10.json,P2A010C2D929
train_0013_06_0027_class49.json,P1A049C1D930
train_0189_06_0003_class48.json,P1A048C1D931
val_0040_00_0001_class0.json,P2A000C2D932
val_0063_01_0143_class9.json,P2A009C2D933
val_0096_01_0062_class7.json,P2A007C2D934
train_0042_00_0013_class0.json,P1A000C1D935
val_0028_06_0024_class49.json,P2A049C2D936
train_0057_01_0042_class9.json,P1A009C1D937
val_0047_03_0048_class24.json,P2A024C2D938
val_0064_01_0012_class9.json,P2A009C2D939
train_0078_02_0099_class15.json,P1A015C1D940
train_0011_00_0028_class0.json,P1A000C1D941
train_0134_04_0002_class33.json,P1A033C1D942
train_0088_02_0022_class14.json,P1A014C1D943
train_0027_04_0005_class33.json,P1A033C1D944
train_0054_02_0014_class19.json,P1A019C1D945
train_0028_05_0035_class40.json,P1A040C1D946
val_0016_06_0066_class49.json,P2A049C2D947
train_0064_01_0108_class9.json,P1A009C1D948
train_0144_01_0015_class10.json,P1A010C1D949
train_0182_06_0010_class48.json,P1A048C1D950
val_0021_01_0062_class9.json,P2A009C2D951
train_0026_02_0033_class22.json,P1A022C1D952
val_0148_02_0024_class22.json,P2A022C2D953
train_0047_02_0081_class17.json,P1A017C1D954
train_0063_01_0176_class9.json,P1A009C1D955
val_0138_03_0008_class31.json,P2A031C2D956
train_0070_01_0153_class10.json,P1A010C1D957
train_0191_05_0005_class46.json,P1A046C1D958
val_0095_01_0035_class9.json,P2A009C2D959
val_0183_00_0002_class0.json,P2A000C2D960
val_0111_02_0005_class23.json,P2A023C2D961
val_0037_00_0002_class0.json,P2A000C2D962
train_0060_01_0035_class10.json,P1A010C1D963
val_0041_03_0007_class25.json,P2A025C2D964
val_0008_01_0167_class10.json,P2A010C2D965
val_0009_01_0067_class10.json,P2A010C2D966
train_0134_02_0011_class23.json,P1A023C1D967
train_0022_01_0166_class8.json,P1A008C1D968
val_0075_03_0005_class29.json,P2A029C2D969
train_0030_02_0084_class21.json,P1A021C1D970
val_0007_02_0002_class17.json,P2A017C2D971
val_0134_04_0006_class33.json,P2A033C2D972
train_0064_01_0129_class7.json,P1A007C1D973
train_0089_05_0003_class39.json,P1A039C1D974
val_0105_03_0008_class31.json,P2A031C2D975
val_0060_01_0060_class9.json,P2A009C2D976
train_0101_01_0026_class9.json,P1A009C1D977
train_0052_01_0043_class5.json,P1A005C1D978
train_0133_02_0004_class22.json,P1A022C1D979
train_0077_05_0003_class38.json,P1A038C1D980
train_0022_02_0030_class17.json,P1A017C1D981
train_0041_01_0038_class10.json,P1A010C1D982
val_0076_02_0128_class20.json,P2A020C2D983
val_0084_01_0012_class7.json,P2A007C2D984
train_0152_01_0011_class10.json,P1A010C1D985
val_0114_01_0009_class10.json,P2A010C2D986
train_0021_01_0058_class10.json,P1A010C1D987
train_0084_06_0003_class49.json,P1A049C1D988
train_0017_02_0013_class21.json,P1A021C1D989
val_0022_06_0062_class49.json,P2A049C2D990
train_0072_01_0053_class9.json,P1A009C1D991
train_0078_02_0120_class22.json,P1A022C1D992
train_0022_06_0044_class49.json,P1A049C1D993
train_0057_02_0001_class21.json,P1A021C1D994
val_0138_03_0013_class28.json,P2A028C2D995
train_0007_01_0109_class7.json,P1A007C1D996
train_0039_02_0045_class15.json,P1A015C1D997
train_0016_01_0021_class10.json,P1A010C1D998
val_0073_01_0018_class7.json,P2A007C2D999
train_0123_06_0005_class49.json,P1A049C1D1000
train_0030_02_0025_class17.json,P1A017C1D1001
train_0003_02_0063_class17.json,P1A017C1D1002
train_0074_02_0048_class12.json,P1A012C1D1003
